,fit_count,fit_item,reducer,booster
0,365050.0,48991.2,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', '+30%', '+30%']","['None', 'None', 'None', 'None', '+2', '+2', '+2', '+2', '+2', '+2']"
1,532875.0,23641.200000000004,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', '+10%', '+10%']","['None', 'None', 'None', 'None', '+2', '+2', '+2', '+2', '+2', '+2']"
2,332325.0,63120.6,"['+5%', '+5%', '+5%', '+5%', '+5%', '+5%', '+5%', '+5%', '+30%', '+30%']","['None', 'None', 'None', 'None', '+2', '+2', '+2', '+2', '+2', '+2']"
3,305200.0,85985.55,"['+5%', '+10%', '+10%', '+10%', '+10%', '+10%', '+10%', '+10%', '+30%', '+30%']","['None', 'None', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
4,279300.0,140951.4,"['None', 'None', '+10%', '+10%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
5,3876425.0,3686.4,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', '+1', '+1', '+1', '+1']"
6,332850.0,60990.9,"['None', '+5%', '+5%', '+5%', '+5%', '+5%', '+5%', '+5%', '+30%', '+30%']","['None', 'None', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
7,886900.0,6532.2,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', '+2', '+2', '+2', '+2']"
8,252700.0,155677.79999999996,"['+10%', '+10%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+1', '+1', '+1', '+2', '+2', '+2', '+2', '+2']"
9,500500.0,44623.8,"['None', '+5%', '+5%', '+5%', '+5%', '+5%', '+5%', '+5%', '+10%', '+10%']","['None', 'None', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
10,5345025.0,0.0,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
11,770175.0,7612.65,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
12,283850.0,116892.15,"['+5%', '+5%', '+10%', '+10%', '+10%', '+10%', '+30%', '+30%', '+30%', '+30%']","['+1', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
13,248500.0,163307.1,"['+10%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
14,252700.0,151293.15,"['+5%', '+5%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+1', '+1', '+1', '+2', '+2', '+2', '+2', '+2']"
15,297150.0,104191.95,"['None', 'None', '+10%', '+10%', '+10%', '+10%', '+10%', '+30%', '+30%', '+30%']","['None', 'None', '+1', '+1', '+1', '+2', '+2', '+2', '+2', '+2']"
16,252700.0,150714.3,"['+5%', '+5%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+1', '+1', '+1', '+2', '+2', '+2', '+2', '+2']"
17,6427750.0,0.0,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
18,278075.0,145839.0,"['None', 'None', 'None', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
19,840175.0,7184.25,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', '+1', '+1', '+2', '+2', '+2', '+2', '+2']"
20,373274.99999999994,46339.95,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', '+30%', '+30%']","['+1', '+1', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
21,5284650.0,0.0,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
