,fit_count,fit_item,reducer,booster
0,252700.0,155677.79999999996,"['+10%', '+10%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+1', '+1', '+1', '+2', '+2', '+2', '+2', '+2']"
1,5345025.0,0.0,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
2,503125.0,44977.5,"['None', '+5%', '+5%', '+5%', '+5%', '+5%', '+5%', '+5%', '+10%', '+10%']","['None', 'None', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
3,770175.0,7612.65,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
4,283850.0,116892.15,"['+5%', '+5%', '+10%', '+10%', '+10%', '+10%', '+30%', '+30%', '+30%', '+30%']","['+1', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
5,305200.0,85985.55,"['+5%', '+10%', '+10%', '+10%', '+10%', '+10%', '+10%', '+10%', '+30%', '+30%']","['None', 'None', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
6,279300.0,140951.4,"['None', 'None', '+10%', '+10%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
7,332850.0,60990.9,"['None', '+5%', '+5%', '+5%', '+5%', '+5%', '+5%', '+5%', '+30%', '+30%']","['None', 'None', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
8,6427750.0,0.0,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
9,532875.0,23641.200000000004,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', '+10%', '+10%']","['None', 'None', 'None', 'None', '+2', '+2', '+2', '+2', '+2', '+2']"
10,252700.0,150714.3,"['+5%', '+5%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+1', '+1', '+1', '+2', '+2', '+2', '+2', '+2']"
11,3876425.0,3686.4,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', '+1', '+1', '+1', '+1']"
12,278075.0,145839.0,"['None', 'None', 'None', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
13,840175.0,7184.25,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', '+1', '+1', '+2', '+2', '+2', '+2', '+2']"
14,371175.0,46081.05,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', '+30%', '+30%']","['+1', '+1', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
15,248850.0,163550.7,"['+10%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
16,886900.0,6532.2,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', '+2', '+2', '+2', '+2']"
17,5284650.0,0.0,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
