,fit_count,fit_item,reducer,booster
0,625800.0,27227.25,"['None', 'None', 'None', 'None', 'None', 'None', '+5%', '+5%', '+5%', '+5%']","['None', 'None', 'None', '+1', '+1', '+2', '+2', '+2', '+2', '+2']"
1,877100.0,7226.099999999999,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', '+1', '+1', '+1', '+1', '+2', '+2', '+2', '+2']"
2,293825.0,122377.35,"['+5%', '+5%', '+10%', '+10%', '+10%', '+10%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', 'None', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
3,6022100.0,0.0,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
4,770175.0,7612.65,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
5,279300.0,140951.4,"['None', 'None', '+10%', '+10%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
6,3876425.0,3686.4,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', '+1', '+1', '+1', '+1']"
7,396725.00000000006,77101.35,"['None', '+30%', '+5%', '+10%', 'None', 'None', '+5%', 'None', '+30%', '+30%']","['+1', '+1', '+1', '+2', '+1', '+2', '+2', '+2', '+1', '+2']"
8,6642125.0,0.0,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
9,262150.0,157306.05,"['+5%', '+5%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', 'None', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
10,278075.0,145839.0,"['None', 'None', 'None', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
11,482649.99999999994,64916.4,"['None', 'None', '+5%', '+5%', '+5%', '+5%', '+10%', '+10%', '+10%', '+10%']","['None', 'None', 'None', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
12,258475.0,167538.6,"['None', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
13,511875.0,53950.35,"['None', '+10%', '+5%', '+10%', 'None', 'None', 'None', '+5%', '+10%', '+30%']","['+1', '+1', '+2', '+2', '+1', '+2', '+1', '+2', '+2', '+2']"
14,5558175.0,0.0,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
