,fit_count,fit_item,reducer,booster
0,336160.0,100608.0,"['None', '+30%', 'None', 'None', '+30%', 'None', '+10%', '+10%', '+30%', '+30%']","['+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
1,259424.0,155506.8,"['+5%', '+5%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
2,282128.0,135390.15,"['None', 'None', '+5%', '+5%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
3,4680896.0,0.0,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
4,481712.0,76869.0,"['None', 'None', '+5%', '+10%', '+10%', '+10%', '+10%', '+10%', '+10%', '+10%']","['None', 'None', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
5,482416.0,67809.15,"['None', 'None', 'None', 'None', '+10%', '+10%', '+10%', '+10%', '+10%', '+10%']","['None', 'None', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
6,695728.0,40687.65,"['None', '+5%', '+5%', '+5%', '+5%', '+5%', '+5%', '+5%', '+5%', '+5%']","['None', 'None', '+1', '+1', '+1', '+2', '+2', '+2', '+2', '+2']"
7,835472.0,34892.1,"['None', 'None', 'None', 'None', '+5%', '+5%', '+10%', '+5%', 'None', 'None']","['None', 'None', 'None', 'None', '+1', 'None', '+2', '+2', '+2', '+2']"
8,308176.0,118012.2,"['None', 'None', '+10%', '+10%', '+10%', '+10%', '+10%', '+30%', '+30%', '+30%']","['None', 'None', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
9,843392.0,20964.9,"['None', '+5%', '+5%', 'None', 'None', '+10%', 'None', 'None', '+5%', 'None']","['None', 'None', 'None', '+1', 'None', '+2', '+2', '+2', 'None', 'None']"
10,5101712.0,0.0,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
11,277376.0,154594.5,"['None', '+5%', '+10%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
12,3349456.0,8563.95,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['+1', '+1', '+1', '+1', '+1', '+1', '+1', '+1', '+1', '+1']"
13,465168.0,77146.80000000002,"['None', 'None', '+10%', '+10%', '+10%', '+10%', '+10%', '+10%', '+10%', '+10%']","['None', 'None', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
14,252736.0,163154.55,"['+5%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
15,5495776.0,0.0,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
16,263296.0,155416.8,"['None', 'None', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
