,fit_count,fit_item,reducer,booster
0,770175.0,7612.65,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
1,279300.0,140951.4,"['None', 'None', '+10%', '+10%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
2,5345025.0,0.0,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
3,500500.0,44623.8,"['None', '+5%', '+5%', '+5%', '+5%', '+5%', '+5%', '+5%', '+10%', '+10%']","['None', 'None', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
4,532875.0,23641.200000000004,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', '+10%', '+10%']","['None', 'None', 'None', 'None', '+2', '+2', '+2', '+2', '+2', '+2']"
5,283850.0,116892.15,"['+5%', '+5%', '+10%', '+10%', '+10%', '+10%', '+30%', '+30%', '+30%', '+30%']","['+1', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
6,305200.0,85985.55,"['+5%', '+10%', '+10%', '+10%', '+10%', '+10%', '+10%', '+10%', '+30%', '+30%']","['None', 'None', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
7,248500.0,163307.1,"['+10%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
8,332325.0,63120.6,"['+5%', '+5%', '+5%', '+5%', '+5%', '+5%', '+5%', '+5%', '+30%', '+30%']","['None', 'None', 'None', 'None', '+2', '+2', '+2', '+2', '+2', '+2']"
9,3876425.0,3686.4,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', '+1', '+1', '+1', '+1']"
10,252700.0,151293.15,"['+5%', '+5%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+1', '+1', '+1', '+2', '+2', '+2', '+2', '+2']"
11,297150.0,104191.95,"['None', 'None', '+10%', '+10%', '+10%', '+10%', '+10%', '+30%', '+30%', '+30%']","['None', 'None', '+1', '+1', '+1', '+2', '+2', '+2', '+2', '+2']"
12,252700.0,150714.3,"['+5%', '+5%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+1', '+1', '+1', '+2', '+2', '+2', '+2', '+2']"
13,6427750.0,0.0,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
14,278075.0,145839.0,"['None', 'None', 'None', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
15,840175.0,7184.25,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', '+1', '+1', '+2', '+2', '+2', '+2', '+2']"
16,376250.0,45889.2,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', '+30%', '+30%']","['+1', '+1', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
17,332850.0,60990.9,"['None', '+5%', '+5%', '+5%', '+5%', '+5%', '+5%', '+5%', '+30%', '+30%']","['None', 'None', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
18,886900.0,6532.2,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', '+2', '+2', '+2', '+2']"
19,252525.0,155500.65,"['+10%', '+10%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', 'None', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
20,5284650.0,0.0,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
