,fit_count,fit_item,reducer,booster
0,475825.0,64323.14999999999,"['None', 'None', '+5%', '+5%', '+5%', '+5%', '+10%', '+10%', '+10%', '+10%']","['None', 'None', 'None', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
1,5154450.0,0.0,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
2,552650.0,24942.15,"['None', 'None', 'None', 'None', 'None', 'None', '+5%', '+5%', '+5%', '+5%']","['+1', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
3,770175.0,7612.65,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
4,287875.0,119453.55,"['+5%', '+5%', '+10%', '+10%', '+10%', '+10%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', 'None', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
5,468825.0,64492.65,"['None', 'None', '+5%', '+5%', '+5%', '+5%', '+10%', '+10%', '+10%', '+10%']","['+1', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
6,279300.0,140951.4,"['None', 'None', '+10%', '+10%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
7,3876425.0,3686.4,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', '+1', '+1', '+1', '+1']"
8,396725.00000000006,77101.35,"['None', '+30%', '+5%', '+10%', 'None', 'None', '+5%', 'None', '+30%', '+30%']","['+1', '+1', '+1', '+2', '+1', '+2', '+2', '+2', '+1', '+2']"
9,5390700.0,0.0,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
10,262150.0,157306.05,"['+5%', '+5%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', 'None', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
11,278075.0,145839.0,"['None', 'None', 'None', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
12,840175.0,7184.25,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', '+1', '+1', '+2', '+2', '+2', '+2', '+2']"
13,258475.0,167538.6,"['None', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
14,511875.0,53950.35,"['None', '+10%', '+5%', '+10%', 'None', 'None', 'None', '+5%', '+10%', '+30%']","['+1', '+1', '+2', '+2', '+1', '+2', '+1', '+2', '+2', '+2']"
15,260225.0,161505.15,"['+10%', '+10%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', 'None', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
16,5509350.0,0.0,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
