,fit_count,fit_item,reducer,booster
0,373450.0,51065.99999999999,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', '+30%', '+30%']","['None', 'None', 'None', 'None', '+2', '+2', '+2', '+2', '+2', '+2']"
1,344925.0,65627.84999999999,"['+5%', '+5%', '+5%', '+5%', '+5%', '+5%', '+5%', '+5%', '+30%', '+30%']","['+1', '+1', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
2,6762000.0,0.0,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
3,532875.0,23641.200000000004,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', '+10%', '+10%']","['None', 'None', 'None', 'None', '+2', '+2', '+2', '+2', '+2', '+2']"
4,770175.0,7612.65,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
5,283850.0,116892.15,"['+5%', '+5%', '+10%', '+10%', '+10%', '+10%', '+30%', '+30%', '+30%', '+30%']","['+1', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
6,279300.0,140951.4,"['None', 'None', '+10%', '+10%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
7,3876425.0,3686.4,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', '+1', '+1', '+1', '+1']"
8,5524400.0,0.0,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
9,321300.0,91765.8,"['+10%', '+10%', '+10%', '+10%', '+10%', '+10%', '+10%', '+10%', '+30%', '+30%']","['None', 'None', 'None', 'None', '+2', '+2', '+2', '+2', '+2', '+2']"
10,310800.0,113982.3,"['None', 'None', '+10%', '+10%', '+10%', '+10%', '+10%', '+30%', '+30%', '+30%']","['+1', '+1', '+1', '+1', '+1', '+2', '+2', '+2', '+2', '+2']"
11,278075.0,145839.0,"['None', 'None', 'None', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
12,350350.0,62347.8,"['+5%', '+5%', '+5%', '+5%', '+5%', '+5%', '+5%', '+5%', '+30%', '+30%']","['None', 'None', 'None', 'None', '+2', '+2', '+2', '+2', '+2', '+2']"
13,367500.0,52075.65,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', '+30%', '+30%']","['+1', '+1', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
14,262150.0,157306.05,"['+5%', '+5%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', 'None', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
15,886900.0,6532.2,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', '+2', '+2', '+2', '+2']"
16,258475.0,167538.6,"['None', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
17,840175.0,7184.25,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', '+1', '+1', '+2', '+2', '+2', '+2', '+2']"
18,260225.0,161505.15,"['+10%', '+10%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', 'None', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
19,5284650.0,0.0,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
