,fit_count,fit_item,reducer,booster
0,770175.0,7612.65,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
1,332325.0,63120.6,"['+5%', '+5%', '+5%', '+5%', '+5%', '+5%', '+5%', '+5%', '+30%', '+30%']","['None', 'None', 'None', 'None', '+2', '+2', '+2', '+2', '+2', '+2']"
2,302925.0,84032.25,"['+5%', '+10%', '+10%', '+10%', '+10%', '+10%', '+10%', '+10%', '+30%', '+30%']","['None', 'None', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
3,279300.0,140951.4,"['None', 'None', '+10%', '+10%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
4,3876425.0,3686.4,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', '+1', '+1', '+1', '+1']"
5,663250.0,14554.35,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', '+5%', '+5%']","['None', 'None', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
6,5345025.0,0.0,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
7,493150.0,43675.05,"['None', '+5%', '+5%', '+5%', '+5%', '+5%', '+5%', '+5%', '+10%', '+10%']","['None', 'None', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
8,886900.0,6532.2,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', '+2', '+2', '+2', '+2']"
9,332850.0,60990.9,"['None', '+5%', '+5%', '+5%', '+5%', '+5%', '+5%', '+5%', '+30%', '+30%']","['None', 'None', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
10,532875.0,23641.200000000004,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', '+10%', '+10%']","['None', 'None', 'None', 'None', '+2', '+2', '+2', '+2', '+2', '+2']"
11,283850.0,116892.15,"['+5%', '+5%', '+10%', '+10%', '+10%', '+10%', '+30%', '+30%', '+30%', '+30%']","['+1', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
12,248500.0,163307.1,"['+10%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
13,252700.0,151293.15,"['+5%', '+5%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+1', '+1', '+1', '+2', '+2', '+2', '+2', '+2']"
14,297150.0,104191.95,"['None', 'None', '+10%', '+10%', '+10%', '+10%', '+10%', '+30%', '+30%', '+30%']","['None', 'None', '+1', '+1', '+1', '+2', '+2', '+2', '+2', '+2']"
15,252700.0,150714.3,"['+5%', '+5%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+1', '+1', '+1', '+2', '+2', '+2', '+2', '+2']"
16,6427750.0,0.0,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
17,302925.0,86002.2,"['+10%', '+10%', '+10%', '+10%', '+10%', '+10%', '+10%', '+10%', '+30%', '+30%']","['None', 'None', 'None', 'None', '+2', '+2', '+2', '+2', '+2', '+2']"
18,278075.0,145839.0,"['None', 'None', 'None', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
19,840175.0,7184.25,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', '+1', '+1', '+2', '+2', '+2', '+2', '+2']"
20,376250.0,45889.2,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', '+30%', '+30%']","['+1', '+1', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
21,250425.0,162372.75,"['+5%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+1', '+1', '+1', '+2', '+2', '+2', '+2', '+2']"
22,252525.0,155500.65,"['+10%', '+10%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', 'None', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
23,5284650.0,0.0,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
