,fit_count,fit_item,reducer,booster
0,488775.0,66925.5,"['None', 'None', '+5%', '+5%', '+5%', '+5%', '+10%', '+10%', '+10%', '+10%']","['None', 'None', 'None', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
1,3397449.9999999995,8736.3,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['+1', '+1', '+1', '+1', '+1', '+1', '+1', '+1', '+1', '+1']"
2,5756275.0,0.0,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
3,258475.0,167538.6,"['None', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
4,1121575.0,25551.45,"['None', '+5%', '+5%', 'None', '+10%', 'None', 'None', 'None', '+5%', 'None']","['+1', '+1', '+1', '+1', '+2', '+2', '+1', '+2', '+1', '+2']"
5,279300.0,140951.4,"['None', 'None', '+10%', '+10%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
6,396725.00000000006,77101.35,"['None', '+30%', '+5%', '+10%', 'None', 'None', '+5%', 'None', '+30%', '+30%']","['+1', '+1', '+1', '+2', '+1', '+2', '+2', '+2', '+1', '+2']"
7,5390700.0,0.0,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
8,262150.0,157306.05,"['+5%', '+5%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', 'None', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
9,278075.0,145839.0,"['None', 'None', 'None', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
10,5284650.0,0.0,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
11,308000.0,128871.45,"['None', 'None', '+10%', '+10%', '+10%', '+10%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', 'None', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
12,511875.0,53950.35,"['None', '+10%', '+5%', '+10%', 'None', 'None', 'None', '+5%', '+10%', '+30%']","['+1', '+1', '+2', '+2', '+1', '+2', '+1', '+2', '+2', '+2']"
13,303975.0,131182.2,"['None', 'None', '+10%', '+10%', '+10%', '+10%', '+30%', '+30%', '+30%', '+30%']","['+1', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
