,fit_count,fit_item,reducer,booster
0,403200.0,55731.0,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', '+30%', '+30%']","['None', 'None', 'None', 'None', '+2', '+2', '+2', '+2', '+2', '+2']"
1,258475.0,167538.6,"['None', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
2,5271700.0,0.0,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
3,770175.0,7612.65,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
4,552650.0,24942.15,"['None', 'None', 'None', 'None', 'None', 'None', '+5%', '+5%', '+5%', '+5%']","['+1', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
5,283850.0,116892.15,"['+5%', '+5%', '+10%', '+10%', '+10%', '+10%', '+30%', '+30%', '+30%', '+30%']","['+1', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
6,279300.0,140951.4,"['None', 'None', '+10%', '+10%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
7,3876425.0,3686.4,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', '+1', '+1', '+1', '+1']"
8,322000.0,114259.8,"['None', 'None', '+10%', '+10%', '+10%', '+10%', '+10%', '+30%', '+30%', '+30%']","['None', 'None', 'None', 'None', 'None', '+2', '+2', '+2', '+2', '+2']"
9,5324550.0,0.0,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
10,262150.0,157306.05,"['+5%', '+5%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', 'None', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
11,278075.0,145839.0,"['None', 'None', 'None', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', '+2', '+2', '+2', '+2', '+2', '+2', '+2', '+2']"
12,362775.0,67603.2,"['+5%', '+5%', '+5%', '+5%', '+5%', '+5%', '+5%', '+5%', '+30%', '+30%']","['None', 'None', 'None', 'None', '+2', '+2', '+2', '+2', '+2', '+2']"
13,407050.0,54623.549999999996,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', '+30%', '+30%']","['+1', '+1', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
14,886900.0,6532.2,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', '+2', '+2', '+2', '+2']"
15,840175.0,7184.25,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', '+1', '+1', '+2', '+2', '+2', '+2', '+2']"
16,511875.0,53950.35,"['None', '+10%', '+5%', '+10%', 'None', 'None', 'None', '+5%', '+10%', '+30%']","['+1', '+1', '+2', '+2', '+1', '+2', '+1', '+2', '+2', '+2']"
17,260225.0,161505.15,"['+10%', '+10%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%', '+30%']","['None', 'None', 'None', '+1', '+2', '+2', '+2', '+2', '+2', '+2']"
18,5284650.0,0.0,"['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None', 'None']"
